source,target
Acute Myeloid Leukemia,hsa-mir-181a-1
Acute Myeloid Leukemia,hsa-mir-181a-2
Multiple Myeloma,hsa-mir-29b-1
Multiple Myeloma,hsa-mir-29b-2
Glioma,hsa-mir-375
Multiple Myeloma,hsa-mir-15a
Multiple Myeloma,hsa-mir-16-1
Multiple Myeloma,hsa-mir-16-2
Urinary Bladder Neoplasms,hsa-mir-143
Urinary Bladder Neoplasms,hsa-mir-145
Glioma,hsa-mir-21
Laryngeal Neoplasms,hsa-mir-21
Hepatocellular Carcinoma ,hsa-mir-17
Meningioma,hsa-mir-145
Neuroblastoma,hsa-mir-210
Esophageal Neoplasms,hsa-mir-26a-1
Esophageal Neoplasms,hsa-mir-26a-2
Cholangiocarcinoma,hsa-mir-370
Colorectal Neoplasms,hsa-mir-429
Breast Neoplasms,hsa-mir-200a
Breast Neoplasms,hsa-mir-200b
Breast Neoplasms,hsa-mir-200c
Osteosarcoma,hsa-mir-29a
Chronic-Phase Myeloid Leukemia,hsa-mir-29a
Chronic-Phase Myeloid Leukemia,hsa-mir-29b-1
Chronic-Phase Myeloid Leukemia,hsa-mir-29b-2
Colorectal Neoplasms,hsa-mir-149
Head and Neck Neoplasms,hsa-mir-7-1
Head and Neck Neoplasms,hsa-mir-7-2
Head and Neck Neoplasms,hsa-mir-7-3
Lung Neoplasms,hsa-mir-27a
Renal Cell Carcinoma,hsa-mir-27a
Mouth Neoplasms,hsa-mir-137
Myocardial Ischemia,hsa-mir-125b-1
Myocardial Ischemia,hsa-mir-125b-2
Hepatitis B,hsa-mir-101-1
Hepatitis B,hsa-mir-101-2
Breast Neoplasms,hsa-mir-10b
Nasopharyngeal Neoplasms,hsa-mir-144
Parkinson Disease,hsa-mir-205
Hepatitis C,hsa-mir-122
Colorectal Neoplasms,hsa-mir-143
Colorectal Neoplasms,hsa-mir-145
Stomach Neoplasms,hsa-mir-125b-1
Stomach Neoplasms,hsa-mir-125b-2
Systemic Lupus Erythematosus,hsa-mir-17
HIV,hsa-mir-9-1
HIV,hsa-mir-9-2
Leukemia,hsa-mir-495
Lung Neoplasms,hsa-mir-574
Lung Neoplasms,hsa-mir-7-1
Lung Neoplasms,hsa-mir-7-2
Lung Neoplasms,hsa-mir-7-3
Heart Failure,hsa-mir-126
Heart Failure,hsa-mir-130a
Prostatic Neoplasms,hsa-mir-224
Myocardial Infarction,hsa-mir-133a-1
Myocardial Infarction,hsa-mir-133a-2
Colorectal Neoplasms,hsa-mir-186
Colorectal Neoplasms,hsa-mir-216b
Colorectal Neoplasms,hsa-mir-337
Colorectal Neoplasms,hsa-mir-760
Mouth Neoplasms,hsa-mir-196a-1
Mouth Neoplasms,hsa-mir-196a-2
Pancreatic Neoplasms,hsa-mir-197
Pancreatic Neoplasms,hsa-mir-101-1
Pancreatic Neoplasms,hsa-mir-101-2
Pancreatic Neoplasms,hsa-mir-155
Pancreatic Neoplasms,hsa-mir-21
Systemic Lupus Erythematosus,hsa-mir-101-1
Systemic Lupus Erythematosus,hsa-mir-101-2
Pancreatic Neoplasms,hsa-mir-34a
Lung Neoplasms,hsa-mir-1-1
Lung Neoplasms,hsa-mir-1-2
Systemic Lupus Erythematosus,hsa-mir-29b-1
Systemic Lupus Erythematosus,hsa-mir-29b-2
Glioma,hsa-mir-152
Glioma,hsa-mir-15b
Glioma,hsa-mir-24-1
Glioma,hsa-mir-24-2
Hepatocellular Carcinoma ,hsa-mir-517a
Hepatocellular Carcinoma ,hsa-mir-517c
Nasopharyngeal Neoplasms,hsa-mir-29c
Colonic Neoplasms,hsa-mir-1290
Lung Neoplasms,hsa-mir-326
Cardiomyopathies,hsa-mir-27a
Colorectal Neoplasms,hsa-mir-135b
Lung Neoplasms,hsa-mir-196a-1
Lung Neoplasms,hsa-mir-196a-2
Diabetes Mellitus Type 2,hsa-mir-126
Stomach Neoplasms,hsa-mir-149
Hepatocellular Carcinoma ,hsa-mir-550a-1
Hepatocellular Carcinoma ,hsa-mir-550a-2
Hepatocellular Carcinoma ,hsa-mir-550a-3
Prostatic Neoplasms,hsa-mir-34b
Renal Cell Carcinoma,hsa-mir-210
Lung Neoplasms,hsa-mir-100
Hepatocellular Carcinoma ,hsa-mir-96
Melanoma,hsa-mir-137
Stomach Neoplasms,hsa-mir-204
HIV-1,hsa-mir-182
Esophageal Neoplasms,hsa-mir-720
Neoplasms,hsa-mir-638
Neoplasms,hsa-mir-663a
Neoplasms,hsa-mir-663b
Mesothelioma,hsa-mir-34b
Mesothelioma,hsa-mir-34c
Pancreatic Neoplasms,hsa-mir-211
Cardiomegaly,hsa-mir-1-1
Cardiomegaly,hsa-mir-1-2
Medulloblastoma,hsa-mir-383
Urinary Bladder Neoplasms,hsa-mir-200c
Lung Neoplasms,hsa-mir-30c-1
Lung Neoplasms,hsa-mir-30c-2
Wounds and Injuries,hsa-mir-21
Squamous Cell Neoplasms,hsa-mir-218-1
Squamous Cell Neoplasms,hsa-mir-218-2
Systemic Scleroderma,hsa-mir-150
Uterine Cervical Neoplasms,hsa-mir-125b-1
Uterine Cervical Neoplasms,hsa-mir-125b-2
Melanoma,hsa-mir-199a-1
Melanoma,hsa-mir-199a-2
Breast Neoplasms,hsa-mir-155
Breast Neoplasms,hsa-mir-31
Osteosarcoma,hsa-mir-195
Cardiomegaly,hsa-mir-133a-1
Cardiomegaly,hsa-mir-133a-2
Squamous Cell Neoplasms,hsa-mir-361
Renal Cell Carcinoma,hsa-mir-99a
Renal Cell Carcinoma,hsa-mir-99b
Neoplasms,hsa-mir-210
Urinary Bladder Neoplasms,hsa-mir-100
Renal Cell Carcinoma,hsa-mir-199a-1
Renal Cell Carcinoma,hsa-mir-199a-2
Pancreatic Neoplasms,hsa-mir-216a
Colorectal Neoplasms,hsa-mir-21
Neoplasms,hsa-mir-29c
Stomach Neoplasms,hsa-mir-27a
Glioma,hsa-mir-16-1
Glioma,hsa-mir-16-2
Hepatocellular Carcinoma ,hsa-mir-657
Neuroblastoma,hsa-mir-15a
Renal Cell Carcinoma,hsa-mir-135a-1
Renal Cell Carcinoma,hsa-mir-135a-2
Pancreatic Neoplasms,hsa-mir-21
Lung Neoplasms,hsa-mir-137
Neoplasms,hsa-mir-101-1
Neoplasms,hsa-mir-101-2
Acute Myeloid Leukemia,hsa-mir-29b-1
Acute Myeloid Leukemia,hsa-mir-29b-2
Colorectal Neoplasms,hsa-mir-106a
Neoplasms,hsa-mir-137
Ovarian Neoplasms,hsa-mir-29b-1
Ovarian Neoplasms,hsa-mir-29b-2
Breast Neoplasms,hsa-mir-1290
Liver Cirrhosis,hsa-mir-133a-1
Liver Cirrhosis,hsa-mir-133a-2
Glioma,hsa-mir-211
Breast Neoplasms,hsa-mir-302a
Prostatic Neoplasms,hsa-mir-182
Uterine Cervical Neoplasms,hsa-mir-367
Uterine Cervical Neoplasms,hsa-mir-302a
Glioma,hsa-mir-9-1
Glioma,hsa-mir-9-2
Breast Neoplasms,hsa-mir-200c
Glioma,hsa-mir-214
Esophageal Neoplasms,hsa-mir-22
Glandular and Epithelial Neoplasms,hsa-mir-153-1
Glandular and Epithelial Neoplasms,hsa-mir-153-2
Prostatic Neoplasms,hsa-mir-320a
Prostatic Neoplasms,hsa-mir-98
Renal Cell Carcinoma,hsa-mir-23b
Multiple Myeloma,hsa-mir-29b-1
Multiple Myeloma,hsa-mir-29b-2
Melanoma,hsa-mir-26a-1
Melanoma,hsa-mir-26a-2
Neuroblastoma,hsa-mir-7-1
Neuroblastoma,hsa-mir-7-2
Gastrointestinal Neoplasms,hsa-mir-133b
Myasthenia Gravis,hsa-mir-320a
Systemic Lupus Erythematosus,hsa-mir-145
Systemic Lupus Erythematosus,hsa-mir-224
Squamous Cell Carcinoma,hsa-mir-421
Neoplasms,hsa-mir-146a
Neoplasms,hsa-mir-155
Interstitial Cystitis,hsa-mir-199a-1
Interstitial Cystitis,hsa-mir-199a-2
Cardiac Myocytes,hsa-mir-126
Glioblastoma,hsa-mir-21
Cerebral Infarction,hsa-mir-146a
Cerebral Infarction,hsa-mir-149
Cerebral Infarction,hsa-mir-196a-1
Cerebral Infarction,hsa-mir-196a-2
Endometriosis,hsa-mir-17
Endometriosis,hsa-mir-20a
Endometriosis,hsa-mir-22
Lung Neoplasms,hsa-mir-186
Glioma,hsa-mir-204
Glioma,hsa-mir-544a
Glioma,hsa-mir-544b
Endometrial Neoplasms,hsa-mir-200b
Urinary Bladder Neoplasms,hsa-mir-133a-1
Urinary Bladder Neoplasms,hsa-mir-133a-2
Urinary Bladder Neoplasms,hsa-mir-133b
Renal Cell Carcinoma,hsa-mir-141
Lung Neoplasms,hsa-mir-375
Melanoma,hsa-mir-7-1
Melanoma,hsa-mir-7-2
Melanoma,hsa-mir-7-3
Endometriosis,hsa-mir-10b
Renal Cell Carcinoma,hsa-mir-21
Osteosarcoma,hsa-mir-223
Colorectal Neoplasms,hsa-mir-7-1
Colorectal Neoplasms,hsa-mir-7-2
Colorectal Neoplasms,hsa-mir-7-3
Myeloid Leukemia,hsa-mir-138-1
Myeloid Leukemia,hsa-mir-138-2
Myocardial Reperfusion Injury,hsa-mir-146a
Stomach Diseases,hsa-mir-142
Stomach Diseases,hsa-mir-155
Breast Neoplasms,hsa-mir-200a
Breast Neoplasms,hsa-mir-200b
Breast Neoplasms,hsa-mir-200c
Neoplasms,hsa-mir-98
Cardiomegaly,hsa-mir-150
Mouth Neoplasms,hsa-mir-205
Medulloblastoma,hsa-mir-218-1
Medulloblastoma,hsa-mir-218-2
Breast Neoplasms,hsa-mir-21
Hepatitis C,hsa-mir-122
Inflammation,hsa-mir-181a-1
Inflammation,hsa-mir-181a-2
Glioma,hsa-mir-107
Hypertension,hsa-mir-150
Cicatrix,hsa-mir-29b-1
Cicatrix,hsa-mir-29b-2
Hepatitis B,hsa-mir-122
Melanoma,hsa-mir-146a
Neuroblastoma,hsa-mir-145
Hepatocellular Carcinoma ,hsa-mir-200a
Hepatocellular Carcinoma ,hsa-mir-200b
Hepatocellular Carcinoma ,hsa-mir-200c
Acute Myeloid Leukemia,hsa-mir-193a
Inflammatory Bowel Diseases,hsa-mir-21
Breast Neoplasms,hsa-mir-30c-1
Breast Neoplasms,hsa-mir-30c-2
Esophageal Neoplasms,hsa-mir-21
Hepatitis C,hsa-mir-449a
Hepatocellular Carcinoma ,hsa-mir-16-1
Hepatocellular Carcinoma ,hsa-mir-16-2
Urinary Bladder Neoplasms,hsa-mir-182
Endometrioid Carcinoma,hsa-mir-21
Glioma,hsa-mir-17
Breast Neoplasms,hsa-mir-7-1
Breast Neoplasms,hsa-mir-7-2
Breast Neoplasms,hsa-mir-7-3
Medulloblastoma,hsa-mir-383
Breast Neoplasms,hsa-mir-196a-1
Breast Neoplasms,hsa-mir-196a-2
Non-Small-Cell Lung Carcinoma,hsa-mir-150
Non-Small-Cell Lung Carcinoma,hsa-mir-3940
Hepatocellular Carcinoma ,hsa-mir-24-1
Hepatocellular Carcinoma ,hsa-mir-24-2
Hepatocellular Carcinoma ,hsa-mir-27a
Osteosarcoma,hsa-mir-1-1
Osteosarcoma,hsa-mir-1-2
Osteosarcoma,hsa-mir-133b
Colonic Neoplasms,hsa-mir-18a
Hepatocellular Carcinoma ,hsa-mir-335
Mouth Neoplasms,hsa-mir-125b-1
Mouth Neoplasms,hsa-mir-125b-2
Mouth Neoplasms,hsa-mir-203
Mouth Neoplasms,hsa-mir-21
Mouth Neoplasms,hsa-mir-370
Prostatic Neoplasms,hsa-mir-30d
Lung Neoplasms,hsa-mir-335
Diffuse Large B-Cell Lymphoma,hsa-mir-200c
Stomach Neoplasms,hsa-mir-145
Breast Neoplasms,hsa-mir-148b
Psoriasis,hsa-mir-31
Prostatic Neoplasms,hsa-mir-31
Mouth Neoplasms,hsa-mir-596
Ischemia,hsa-mir-15a
Acute Myeloid Leukemia,hsa-mir-27a
Myocardial Infarction,hsa-mir-195
Myocardial Infarction,hsa-mir-30a
Spinal Cord Injuries,hsa-mir-21
Breast Neoplasms,hsa-mir-10b
Breast Neoplasms,hsa-mir-373
Inflammation,hsa-mir-155
Neoplasms,hsa-mir-92a-1
Neoplasms,hsa-mir-92a-2
Urinary Bladder Neoplasms,hsa-mir-205
Breast Neoplasms,hsa-mir-27a
Breast Neoplasms,hsa-mir-27b
Breast Neoplasms,hsa-mir-181a-1
Breast Neoplasms,hsa-mir-181a-2
Stomach Neoplasms,hsa-mir-372
Glioma,hsa-mir-218-1
Glioma,hsa-mir-218-2
Colonic Neoplasms,hsa-mir-34a
Neuroblastoma,hsa-mir-190a
Neuroblastoma,hsa-mir-190b
Melanoma,hsa-mir-29a
Melanoma,hsa-mir-29b-1
Melanoma,hsa-mir-29b-2
Hepatitis C,hsa-mir-122
Myelodysplastic Syndromes,hsa-mir-17
Myelodysplastic Syndromes,hsa-mir-20a
Neoplasms,hsa-mir-25
Head and Neck Neoplasms,hsa-mir-363
Stomach Neoplasms,hsa-mir-27a
Multiple Myeloma,hsa-mir-21
Hepatitis C,hsa-mir-122
Glioblastoma,hsa-mir-18a
Glioma,hsa-mir-143
Colorectal Neoplasms,hsa-mir-17
Breast Neoplasms,hsa-mir-196a-1
Breast Neoplasms,hsa-mir-196a-2
Breast Neoplasms,hsa-mir-124-1
Breast Neoplasms,hsa-mir-124-2
Breast Neoplasms,hsa-mir-124-3
Diabetes Complications,hsa-mir-155
Choriocarcinoma,hsa-mir-145
HIV-1,hsa-mir-125b-1
HIV-1,hsa-mir-125b-2
Oligodendroglioma,hsa-mir-137
Glioma,hsa-mir-182
Glioma,hsa-mir-183
Glioma,hsa-mir-96
Multiple Myeloma,hsa-mir-29b-1
Multiple Myeloma,hsa-mir-29b-2
Glioma,hsa-mir-24-1
Glioma,hsa-mir-24-2
Glioma,hsa-mir-27a
Ovarian Neoplasms,hsa-mir-27a
Colonic Neoplasms,hsa-mir-218-1
Colonic Neoplasms,hsa-mir-218-2
Cerebral Infarction,hsa-mir-491
Colonic Neoplasms,hsa-mir-31
Laryngeal Neoplasms,hsa-mir-21
Laryngeal Neoplasms,hsa-mir-375
Adult T-Cell Leukemia-Lymphoma,hsa-mir-16-1
Adult T-Cell Leukemia-Lymphoma,hsa-mir-16-2
Ovarian Neoplasms,hsa-mir-182
Ovarian Neoplasms,hsa-mir-96
Hypertension,hsa-mir-424
Hypertension,hsa-mir-503
Glioma,hsa-mir-183
Lung Neoplasms,hsa-mir-17
Glioma,hsa-mir-224
Stomach Neoplasms,hsa-mir-34a
Thyroid Neoplasms,hsa-mir-146b
Hepatitis B,hsa-mir-501
Behcet Syndrome,hsa-mir-146a
Urinary Bladder Neoplasms,hsa-mir-100
Head and Neck Neoplasms,hsa-mir-885
Squamous Cell Neoplasms,hsa-mir-149
Prostatic Neoplasms,hsa-mir-21
Ovarian Neoplasms,hsa-mir-200a
Ovarian Neoplasms,hsa-mir-200b
Ovarian Neoplasms,hsa-mir-200c
Neoplasms,hsa-mir-30d
Colorectal Neoplasms,hsa-mir-137
Diffuse Large B-Cell Lymphoma,hsa-mir-21
Esophageal Neoplasms,hsa-mir-143
Rheumatoid Arthritis,hsa-mir-18a
Colorectal Neoplasms,hsa-mir-362
Osteoarthritis,hsa-mir-140
Parkinson Disease,hsa-mir-7-1
Parkinson Disease,hsa-mir-7-2
Parkinson Disease,hsa-mir-7-3
Urinary Bladder Neoplasms,hsa-mir-182
Urinary Bladder Neoplasms,hsa-mir-183
Urinary Bladder Neoplasms,hsa-mir-210
Urinary Bladder Neoplasms,hsa-mir-96
Hepatitis B,hsa-mir-29a
Neoplasms,hsa-mir-204
Ulcerative Colitis,hsa-mir-126
Fatty Liver,hsa-mir-15b
Inflammatory Bowel Diseases,hsa-mir-155
Inflammatory Bowel Diseases,hsa-mir-21
Nasopharyngeal Neoplasms,hsa-mir-9-1
Nasopharyngeal Neoplasms,hsa-mir-9-2
Hepatocellular Carcinoma ,hsa-mir-372
Neoplasms,hsa-mir-34a
Hepatitis B,hsa-mir-146a
Esophageal Neoplasms,hsa-mir-100
Esophageal Neoplasms,hsa-mir-99a
Glioma,hsa-mir-326
Colorectal Neoplasms,hsa-mir-199a-1
Colorectal Neoplasms,hsa-mir-199a-2
Breast Neoplasms,hsa-mir-34a
Endometriosis,hsa-mir-196b
Psychotic Disorders,hsa-mir-146a
Psychotic Disorders,hsa-mir-212
Endometrial Neoplasms,hsa-mir-200a
Endometrial Neoplasms,hsa-mir-200b
Endometrial Neoplasms,hsa-mir-200c
Stomach Neoplasms,hsa-mir-133b
Breast Neoplasms,hsa-mir-199b
Ovarian Neoplasms,hsa-mir-182
Glioma,hsa-mir-149
Glioblastoma,hsa-mir-99a
Glioma,hsa-mir-107
Prostatic Neoplasms,hsa-mir-23b
Prostatic Neoplasms,hsa-mir-27b
Neoplasms,hsa-mir-138-1
Neoplasms,hsa-mir-138-2
Esophageal Neoplasms,hsa-mir-150
Ovarian Neoplasms,hsa-mir-16-1
Ovarian Neoplasms,hsa-mir-16-2
Glioblastoma,hsa-mir-130a
Glioblastoma,hsa-mir-155
Glioblastoma,hsa-mir-210
Glioblastoma,hsa-mir-326
Glioblastoma,hsa-mir-329-1
Glioblastoma,hsa-mir-329-2
Glioblastoma,hsa-mir-323a
Glioblastoma,hsa-mir-323b
Breast Neoplasms,hsa-mir-155
Heart Failure,hsa-mir-210
Pancreatic Neoplasms,hsa-mir-34b
Systemic Lupus Erythematosus,hsa-mir-125b-1
Systemic Lupus Erythematosus,hsa-mir-125b-2
Hepatocellular Carcinoma ,hsa-mir-636
Colorectal Neoplasms,hsa-mir-146a
Stomach Neoplasms,hsa-mir-129-1
Stomach Neoplasms,hsa-mir-129-2
Glioblastoma,hsa-mir-10b
Colonic Neoplasms,hsa-mir-16-1
Colonic Neoplasms,hsa-mir-16-2
Endometriosis,hsa-mir-145
Uterine Cervical Neoplasms,hsa-mir-182
Osteosarcoma,hsa-mir-34a
Neoplasms,hsa-mir-34b
Myocardial Ischemia,hsa-mir-384
Hepatocellular Carcinoma ,hsa-mir-155
Vascular Calcification,hsa-mir-30b
Vascular Calcification,hsa-mir-30c-1
Vascular Calcification,hsa-mir-30c-2
Neoplasms,hsa-mir-30c-1
Neoplasms,hsa-mir-30c-2
Ovarian Neoplasms,hsa-mir-152
Ovarian Neoplasms,hsa-mir-185
Breast Neoplasms,hsa-mir-200a
Breast Neoplasms,hsa-mir-200b
Breast Neoplasms,hsa-mir-200c
Hepatocellular Carcinoma ,hsa-mir-199a-1
Hepatocellular Carcinoma ,hsa-mir-199a-2
Hepatocellular Carcinoma ,hsa-mir-221
Uterine Cervical Neoplasms,hsa-mir-218-1
Uterine Cervical Neoplasms,hsa-mir-218-2
Osteosarcoma,hsa-mir-21
Renal Cell Carcinoma,hsa-mir-124-1
Renal Cell Carcinoma,hsa-mir-124-2
Renal Cell Carcinoma,hsa-mir-124-3
Prostatic Neoplasms,hsa-mir-143
Breast Neoplasms,hsa-mir-374a
Stomach Neoplasms,hsa-mir-18a
Colorectal Neoplasms,hsa-mir-31
Atherosclerosis,hsa-mir-126
Atherosclerosis,hsa-mir-145
Atherosclerosis,hsa-mir-155
Colonic Neoplasms,hsa-mir-125a
Colonic Neoplasms,hsa-mir-125b-1
Colonic Neoplasms,hsa-mir-125b-2
Male Infertility,hsa-mir-122
Choriocarcinoma,hsa-mir-34a
Breast Neoplasms,hsa-mir-708
Stomach Neoplasms,hsa-mir-135b
Pancreatic Neoplasms,hsa-mir-211
Prostatic Neoplasms,hsa-mir-182
Prostatic Neoplasms,hsa-mir-200a
Neoplasms,hsa-mir-370
Breast Neoplasms,hsa-mir-182
Stomach Neoplasms,hsa-mir-195
Stomach Neoplasms,hsa-mir-378a
Pancreatic Neoplasms,hsa-mir-124-1
Pancreatic Neoplasms,hsa-mir-124-2
Pancreatic Neoplasms,hsa-mir-124-3
Neoplasms,hsa-mir-193b
Lung Neoplasms,hsa-mir-133b
Lung Neoplasms,hsa-mir-206
Colorectal Neoplasms,hsa-mir-330
Breast Neoplasms,hsa-mir-199a-1
Breast Neoplasms,hsa-mir-199a-2
Uterine Cervical Neoplasms,hsa-mir-214
Stomach Neoplasms,hsa-mir-301a
Lung Diseases,hsa-mir-106b
Breast Neoplasms,hsa-mir-23b
Hypertension,hsa-mir-145
Breast Neoplasms,hsa-mir-200a
Breast Neoplasms,hsa-mir-30c-1
Breast Neoplasms,hsa-mir-30c-2
Human Influenza,hsa-mir-146a
Lung Neoplasms,hsa-mir-138-1
Lung Neoplasms,hsa-mir-138-2
Myocardial Infarction,hsa-mir-133a-2
Myocardial Infarction,hsa-mir-423
Stomach Neoplasms,hsa-mir-206
Glioma,hsa-mir-30a
Lung Neoplasms,hsa-mir-34a
Huntington Disease,hsa-mir-22
Neoplasms,hsa-mir-15a
Prostatic Neoplasms,hsa-mir-21
Prostatic Neoplasms,hsa-mir-221
Prostatic Neoplasms,hsa-mir-222
Stomach Neoplasms,hsa-mir-296
Breast Neoplasms,hsa-mir-155
Colorectal Neoplasms,hsa-mir-93
Neoplasms,hsa-mir-29b-1
Neoplasms,hsa-mir-29b-2
Neoplasms,hsa-mir-199a-1
Neoplasms,hsa-mir-199a-2
Neoplasms,hsa-mir-199b
Lung Neoplasms,hsa-mir-198
Colorectal Neoplasms,hsa-mir-34a
Prostatic Neoplasms,hsa-mir-145
Liver Neoplasms,hsa-mir-21
HIV-1,hsa-mir-132
Pancreatic Neoplasms,hsa-mir-21
Cardiomyopathies,hsa-mir-214
Cardiomyopathies,hsa-mir-199a-1
Cardiomyopathies,hsa-mir-199a-2
Cardiomyopathies,hsa-mir-199b
Esophageal Neoplasms,hsa-mir-1246
Neoplasms,hsa-mir-34a
Endometriosis,hsa-mir-520a
Endometriosis,hsa-mir-520b
Endometriosis,hsa-mir-520c
Endometriosis,hsa-mir-520d
Endometriosis,hsa-mir-520e
Endometriosis,hsa-mir-520f
Endometriosis,hsa-mir-520g
Endometriosis,hsa-mir-520h
Breast Neoplasms,hsa-mir-31
Melanoma,hsa-mir-18b
Glioblastoma,hsa-mir-451a
Breast Neoplasms,hsa-mir-155
Breast Neoplasms,hsa-mir-205
Osteosarcoma,hsa-mir-221
Sepsis,hsa-mir-150
Pancreatic Neoplasms,hsa-mir-100
Liver Neoplasms,hsa-mir-122
Retinoblastoma,hsa-mir-376a-1
Retinoblastoma,hsa-mir-376a-2
Glioma,hsa-mir-7-1
Glioma,hsa-mir-7-2
Glioma,hsa-mir-7-3
Breast Neoplasms,hsa-mir-26b
Hepatitis B,hsa-mir-132
Glioblastoma,hsa-mir-143
Prostatic Neoplasms,hsa-mir-141
Glioma,hsa-mir-106b
Renal Cell Carcinoma,hsa-mir-100
Hepatocellular Carcinoma ,hsa-mir-126
Colorectal Neoplasms,hsa-mir-16-1
Colorectal Neoplasms,hsa-mir-16-2
Stomach Neoplasms,hsa-mir-200a
Glioma,hsa-mir-195
Glioma,hsa-mir-30a
Prostatic Neoplasms,hsa-mir-182
Stomach Neoplasms,hsa-mir-9-1
Hepatitis C,hsa-mir-122
Prostatic Neoplasms,hsa-mir-143
Breast Neoplasms,hsa-mir-7-1
Breast Neoplasms,hsa-mir-7-2
Breast Neoplasms,hsa-mir-7-3
Vascular Diseases,hsa-mir-126
Ovarian Neoplasms,hsa-mir-138-1
Ovarian Neoplasms,hsa-mir-138-2
Hepatocellular Carcinoma ,hsa-mir-26a-1
Hepatocellular Carcinoma ,hsa-mir-26a-2
Breast Neoplasms,hsa-mir-30a
Prostatic Neoplasms,hsa-mir-200b
Hepatitis C,hsa-mir-20a
Glioma,hsa-mir-145
Acute Myeloid Leukemia,hsa-mir-150
Acute Myeloid Leukemia,hsa-mir-342
Hepatocellular Carcinoma ,hsa-mir-198
Glioblastoma,hsa-mir-17
Urinary Bladder Neoplasms,hsa-mir-145
Endometrial Neoplasms,hsa-mir-130b
Leukemia,hsa-mir-181a-1
Leukemia,hsa-mir-181a-2
Colorectal Neoplasms,hsa-mir-367
Colorectal Neoplasms,hsa-mir-130a
Colorectal Neoplasms,hsa-mir-301a
Colorectal Neoplasms,hsa-mir-454
Ovarian Neoplasms,hsa-mir-200c
Breast Neoplasms,hsa-mir-126
Ovarian Neoplasms,hsa-mir-17
Ovarian Neoplasms,hsa-mir-92a-1
Ovarian Neoplasms,hsa-mir-92a-2
Glioblastoma,hsa-mir-153-1
Glioblastoma,hsa-mir-153-2
Colorectal Neoplasms,hsa-mir-142
Colorectal Neoplasms,hsa-mir-145
Breast Neoplasms,hsa-mir-132
Inflammatory Bowel Diseases,hsa-mir-224
Neuroblastoma,hsa-mir-137
Melanoma,hsa-mir-221
Melanoma,hsa-mir-222
Neoplasms,hsa-mir-29a
Hepatocellular Carcinoma ,hsa-mir-140
Hepatocellular Carcinoma ,hsa-mir-129-2
Melanoma,hsa-mir-124-1
Melanoma,hsa-mir-124-2
Melanoma,hsa-mir-124-3
Melanoma,hsa-mir-145
Prostatic Neoplasms,hsa-mir-145
Glioma,hsa-mir-7-1
Glioma,hsa-mir-7-2
Glioma,hsa-mir-7-3
Hepatitis C,hsa-mir-122
Urinary Bladder Neoplasms,hsa-mir-31
Breast Neoplasms,hsa-mir-342
Glioblastoma,hsa-mir-99a
Urinary Bladder Neoplasms,hsa-mir-133a-1
Urinary Bladder Neoplasms,hsa-mir-139
Urinary Bladder Neoplasms,hsa-mir-142
Lung Neoplasms,hsa-mir-142
Lung Neoplasms,hsa-mir-142
Nasopharyngeal Neoplasms,hsa-mir-151a
Nasopharyngeal Neoplasms,hsa-mir-151b
Renal Cell Carcinoma,hsa-mir-30d
Glioblastoma,hsa-mir-106a
Glioma,hsa-mir-92b
Head and Neck Neoplasms,hsa-mir-125b-1
Head and Neck Neoplasms,hsa-mir-125b-2
Prostatic Neoplasms,hsa-mir-185
Liver Cirrhosis,hsa-mir-21
Hepatocellular Carcinoma ,hsa-mir-17
Neoplasms,hsa-mir-24-1
Neoplasms,hsa-mir-24-2
Kaposi Sarcoma,hsa-mir-320d-1
Kaposi Sarcoma,hsa-mir-320d-2
Kaposi Sarcoma,hsa-mir-498
Breast Neoplasms,hsa-mir-125a
Stomach Neoplasms,hsa-mir-34c
Stomach Neoplasms,hsa-mir-181c
Urinary Bladder Neoplasms,hsa-mir-125b-1
Urinary Bladder Neoplasms,hsa-mir-125b-2
Lung Neoplasms,hsa-mir-487b
Prostatic Neoplasms,hsa-mir-154
Osteosarcoma,hsa-mir-210
Stomach Neoplasms,hsa-mir-570
Breast Neoplasms,hsa-mir-182
Pancreatic Neoplasms,hsa-mir-27a
Glioma,hsa-mir-181b-1
Glioma,hsa-mir-181b-2
Vitiligo,hsa-mir-196a-2
Colorectal Neoplasms,hsa-mir-25
Stomach Neoplasms,hsa-mir-146a
Alzheimer Disease,hsa-mir-29b-1
Alzheimer Disease,hsa-mir-29b-2
Laryngeal Neoplasms,hsa-mir-155
Neoplasms,hsa-mir-125b-1
Neoplasms,hsa-mir-125b-2
Neoplasms,hsa-mir-199a-1
Neoplasms,hsa-mir-199a-2
Melanoma,hsa-mir-126
Colorectal Neoplasms,hsa-mir-18a
Ovarian Neoplasms,hsa-mir-27a
Neoplasms,hsa-mir-135a-1
Neoplasms,hsa-mir-135a-2
Neoplasms,hsa-mir-138-1
Neoplasms,hsa-mir-138-2
Colorectal Neoplasms,hsa-mir-200a
Colorectal Neoplasms,hsa-mir-200b
Colorectal Neoplasms,hsa-mir-200c
Renal Cell Carcinoma,hsa-mir-145
Hepatocellular Carcinoma ,hsa-mir-21
Stomach Neoplasms,hsa-mir-29c
Uterine Cervical Neoplasms,hsa-mir-218-1
Uterine Cervical Neoplasms,hsa-mir-218-2
Breast Neoplasms,hsa-mir-30a
Head and Neck Neoplasms,hsa-mir-138-1
Head and Neck Neoplasms,hsa-mir-138-2
